First Name,Last Name,Email Address,Mobile Number,Company,City,Lead Source,Notes
Rohit,Reddy,rohit.reddy48@sunrise.co.in,+91 7023637768,Sunrise Exports,Pune,google ads,Asked about bulk pricing
Rahul,Sharma,rahul.sharma62@deccan.co.in,09586016019,Deccan Motors,Bengaluru,WEBSITE,  spaces  around  
Ananya,Iyer,ananya.iyer99@bharat.co.in,+91 7511475803,Bharat Steelworks,Mumbai,google ads,
  Kavya  ,Patel,kavya.patel77@sunrise.co.in,09317277311,Sunrise Exports,Bengaluru,web_form,  spaces  around  
Priya,Pillai,priya.pillai79@sunrise.co.in,7552590180,Sunrise Exports,Chennai,Referral ,"Budget approved, timeline unclear"
Meera,Desai,meera.desai65@deccan.co.in,9983954868,Deccan Motors,Bengaluru,,  spaces  around  
,Nair,suresh.nair56@sunrise.co.in,08991193630,Sunrise Exports,Kochi,google ads,"Budget approved, timeline unclear"
Arjun,Joshi,arjun.joshi26@bharat.co.in,12345,Bharat Steelworks,Kochi,referral,Follow up next quarter
Ananya,Sharma,ananya.sharma9@coastal.co.in,9314466708,Coastal Foods,Pune,trade show,
Sneha,Chowdhury,sneha.chowdhury35@kadam.co.in,8561342528,Kadam Logistics,Indore,referral,Asked about bulk pricing
Arjun,Rao,arjun.rao62@deccan.co.in,+91 7747210303,Deccan Motors,Hyderabad,google ads,"Budget approved, timeline unclear"
Arjun,Gupta,arjun.gupta20@nova.co.in,12345,Nova Retail,Chennai,google ads,
Sneha,Menon,sneha.menon81@coastal.co.in,9312045621,Coastal Foods,Delhi,web_form,"Budget approved, timeline unclear"
Suresh,Kapoor,suresh.kapoor28@coastal.co.in,+91 9354223409,Coastal Foods,Kochi,trade show,"Budget approved, timeline unclear"
Suresh,Shetty,suresh.shetty43@sunrise.co.in,9968996756,Sunrise Exports,Kochi,web_form,Follow up next quarter
Sneha,Kulkarni,sneha.kulkarni90@iyer.co.in,7474874047,Iyer Hospitals,Jaipur,web_form,  spaces  around  
Shreya,Bhat,shreya.bhat44@sunrise.co.in,7221160634,Sunrise Exports,Pune,web_form,Asked about bulk pricing
Shreya,Bhat,shreya.bhat44@sunrise.co.in,7221160634,Sunrise Exports,Pune,web_form,Asked about bulk pricing
,Iyer,priya.iyer91@nova.co.in,09638850043,Nova Retail,Jaipur,web_form,
Rahul,Menon,rahul.menon9@kadam.co.in,09663581432,Kadam Logistics,Bengaluru,Referral ,Asked about bulk pricing
Sanjay,Reddy,sanjay.reddy88@prime.co.in,+91 8696815720,Prime Diagnostics,Kochi,WEBSITE,
Divya,Verma,divya.verma75@prime.co.in,+91 9322128141,Prime Diagnostics,Chennai,referral,  spaces  around  
Neha,Bhat,neha.bhat94@nova.co.in,08624118120,Nova Retail,Mumbai,web_form,"Budget approved, timeline unclear"
Nikhil,Menon,nikhil.menon89@deccan.co.in,8396900724,Deccan Motors,Kochi,trade show,Follow up next quarter
Asha,Kulkarni,asha.kulkarni28@bharat.co.in,+91 8168748780,Bharat Steelworks,Indore,web_form,Asked about bulk pricing
Sneha,Joshi,sneha.joshi87@iyer.co.in,09347618910,Iyer Hospitals,Mumbai,web_form,"Budget approved, timeline unclear"
Ananya,Chowdhury,,+91 9143536438,Coastal Foods,Ahmedabad,google ads,Follow up next quarter
Ananya,Kulkarni,ananya.kulkarni86@sharma.co.in,+91 7435745540,Sharma Textiles,Delhi,google ads,Asked about bulk pricing
Suresh,Patel,suresh.patel46 at deccan.co.in,07744966393,Deccan Motors,Delhi,WEBSITE,
Kavya,Rao,kavya.rao36@bharat.co.in,09457659329,Bharat Steelworks,Indore,Referral ,Follow up next quarter
Suresh,Menon,suresh.menon3@deccan.co.in,+91 7153666521,Deccan Motors,Chennai,Referral ,  spaces  around  
Nikhil,Joshi,nikhil.joshi12@lotus.co.in,7426798095,Lotus Interiors,Bengaluru,WEBSITE,"Budget approved, timeline unclear"
Kavya,Menon,kavya.menon97@nova.co.in,09875269767,Nova Retail,Indore,Web Form,Asked about bulk pricing
Pooja,Pillai,pooja.pillai82 at bharat.co.in,07061959746,Bharat Steelworks,Chennai,WEBSITE,Asked about bulk pricing
Shreya,Nair,shreya.nair19@lotus.co.in,09466815983,Lotus Interiors,Indore,web_form,
Pooja,Bhat,pooja.bhat27@bharat.co.in,+91 8325698580,Bharat Steelworks,Kochi,,
Asha,Desai,asha.desai78@sharma.co.in,+91 7720149779,Sharma Textiles,Indore,web_form,"Budget approved, timeline unclear"
Sanjay,Shetty,SANJAY.SHETTY17@LOTUS.CO.IN,09299713176,Lotus Interiors,Hyderabad,Referral ,Follow up next quarter
Asha,Nair,asha.nair50@kadam.co.in,9062749572,Kadam Logistics,Kochi,Web Form,Follow up next quarter
,Rao,meera.rao31@iyer.co.in,08776517877,Iyer Hospitals,Delhi,WEBSITE,Asked about bulk pricing
Meera,Menon,meera.menon57@coastal.co.in,+91 8452063215,Coastal Foods,Pune,trade show,  spaces  around  
